3363,6352,1
11106,10553,1
2189,17797,1
13580,13060,1
6411,23208,1
21,22478,1
10372,7996,1
17632,11690,1
13396,11203,1
12826,17017,1
14383,19601,1
18916,21015,1
24952,12042,1
17819,23865,1
12782,4383,1
21858,9563,1
19518,11239,1
7471,11768,1
5085,4498,1
11030,21911,1
21624,21291,1
9255,20840,1
14803,21292,1
15051,13056,1
23402,6087,1
20596,23025,1
6952,7913,1
23478,915,1
9549,2434,1
15681,15332,1
12826,23295,1
1952,3420,1
8158,21992,1
24715,24709,1
6924,9634,1
144,21281,1
87,9321,1
13071,16756,1
18948,21073,1
14857,6017,1
13721,5886,1
10769,4323,1
7804,11705,1
8009,13075,1
22835,14629,1
21296,16635,1
19960,9657,1
4625,16878,1
7417,21585,1
5923,20968,1
17101,21471,1
5049,5449,1
19294,13216,1
14690,21754,1
8575,16115,1
24500,6164,1
8665,17449,1
22581,17688,1
12709,5628,1
14293,14409,1
3770,11957,1
19469,6280,1
3658,23726,1
8960,23617,1
22126,3176,1
23708,5477,1
22457,17379,1
19688,3479,1
525,14245,1
18990,22794,1
20273,7235,1
8400,17925,1
24804,10003,1
14278,22720,1
805,21253,1
361,23613,1
15461,23953,1
21592,8229,1
2794,3466,1
1112,12307,1
4114,13528,1
6764,15182,1
6961,20420,1
11749,21538,1
17926,24612,1
7982,14047,1
11719,3409,1
17673,3992,1
13361,18,1
23256,16682,1
3866,6520,1
14567,6755,1
24456,17883,1
9515,4265,1
21380,14100,1
19044,2652,1
2311,10299,1
4442,404,1
21969,10346,1
15367,21916,1
18517,14890,1
18026,6680,1
17518,8479,1
24858,116,1
11766,696,1
5660,1099,1
11279,22050,1
24129,7893,1
4683,5735,1
22264,13377,1
14336,3905,1
12195,6181,1
7199,14594,1
3227,18054,1
4900,17467,1
12033,7652,1
12570,23834,1
21832,9144,1
10283,14825,1
21970,3627,1
2651,2926,1
4228,17830,1
11855,1784,1
21229,20403,1
2555,4313,1
16552,6096,1
3608,18060,1
473,15897,1
3215,3574,1
17493,7943,1
16455,2336,1
827,22616,1
9603,3804,1
12961,22639,1
15830,1150,1
22335,9515,1
22627,12395,1
6679,1557,1
16967,22938,1
14745,5293,1
9167,13751,1
10747,15851,1
22708,6768,1
10065,8004,1
24142,4787,1
23503,5543,1
24926,6738,1
24036,5832,1
18538,23720,1
15729,18940,1
6806,8541,1
19571,23416,1
11390,18589,1
16583,4563,1
8271,10740,1
3206,11766,1
4579,23771,1
771,7626,1
1070,23281,1
21816,17495,1
20504,20546,1
1365,8143,1
6388,3625,1
23611,1184,1
4279,19825,1
18170,7275,1
24676,7385,1
13177,19196,1
22843,762,1
21845,4908,1
12326,22403,1
23339,21781,1
22116,9575,1
24432,6469,1
981,24381,1
19663,3027,1
15743,20721,1
18324,17652,1
14131,19915,1
21481,3215,1
6895,12993,1
14363,12949,1
17912,15317,1
8310,13934,1
24546,14953,1
17806,504,1
2372,20800,1
9830,6940,1
5444,9421,1
5038,8530,1
15923,15329,1
21754,750,1
23917,10860,1
12270,3768,1
20369,17544,1
3807,5360,1
14243,14873,1
22541,4793,1
9985,5314,1
19652,24407,1
9702,14987,1
15127,5787,1
18180,10493,1
2797,20451,1
19342,24276,1
22312,7062,1
16544,23432,1
3557,17192,1
24777,16938,1
16322,3535,1
9334,2439,1
7505,20697,1
17649,14200,1
16028,10695,1
6573,12965,1
12977,13909,1
3997,23908,1
5122,7871,1
22507,15724,1
19573,16562,1
18221,9981,1
22943,7177,1
14342,9806,1
5747,10461,1
13975,14199,1
2863,24032,1
18858,22515,1
23461,19840,1
15717,7811,1
5962,17238,1
12303,53,1
6936,2281,1
21460,14197,1
10411,16577,1
18575,20921,1
6475,12923,1
24831,19015,1
19543,18985,1
580,2531,1
21708,882,1
13778,23423,1
24810,11182,1
6327,2164,1
20063,14271,1
7947,2087,1
2304,13843,1
18049,10422,1
3696,9975,1
24306,13934,1
23481,11989,1
529,868,1
17878,20886,1
12945,16017,1
3370,19180,1
22893,579,1
15028,24662,1
18428,4425,1
13631,5058,1
5823,20629,1
20870,1898,1
15539,9002,1
13805,10306,1
8755,22582,1
5808,18267,1
1210,20365,1
7245,21490,1
8043,13653,1
18250,8973,1
13093,20359,1
22701,20856,1
16291,3611,1
2669,19907,1
6337,17125,1
9779,9503,1
8332,8389,1
6693,20569,1
15416,20033,1
17711,13241,1
16416,21321,1
24910,5932,1
19633,3774,1
24146,13983,1
9525,12172,1
246,7431,1
9553,21687,1
21904,17812,1
9236,11498,1
24833,13654,1
21310,6984,1
10556,9416,1
22495,3705,1
16363,14836,1
22246,23574,1
12491,4513,1
9295,1763,1
3345,11817,1
7552,18848,1
19615,17567,1
16049,16580,1
23597,13037,1
19934,2440,1
12172,9658,1
10138,13042,1
11617,1209,1
3345,3567,1
14738,7524,1
22768,24286,1
23818,7417,1
10683,2261,1
11435,12490,1
6010,24554,1
10425,11655,1
22936,11224,1
641,5325,1
1398,1357,1
21113,16376,1
19421,16978,1
16485,20143,1
14423,20595,1
10097,16183,1
8748,900,1
3361,21564,1
24081,724,1
10169,12469,1
21093,23371,1
7638,13921,1
10078,10836,1
7686,11875,1
2653,20665,1
21387,15558,1
20817,10198,1
1352,9983,1
10783,8150,1
18006,7563,1
13007,6471,1
16834,4771,1
8626,18243,1
6950,24779,1
3166,7448,1
23093,281,1
10790,14856,1
1396,23779,1
13783,19765,1
17712,19677,1
14832,19199,1
23009,3972,1
8465,16616,1
8052,57,1
22922,23429,1
20203,18229,1
20009,16829,1
14805,10147,1
11693,16324,1
20535,5036,1
4970,6463,1
10141,8676,1
315,6060,1
24133,8090,1
9964,11772,1
9164,7487,1
16059,5877,1
21347,20908,1
6977,12705,1
21267,1124,1
19448,17595,1
24446,4681,1
16904,19560,1
4513,14443,1
1854,15478,1
15372,15600,1
15098,18016,1
3867,9543,1
521,8715,1
7300,3208,1
17689,23077,1
23339,1265,1
10911,23000,1
2306,21589,1
22210,22668,1
5745,9755,1
4429,18836,1
12230,13055,1
24153,3666,1
8493,10753,1
23189,24532,1
17661,6452,1
238,3952,1
4194,17123,1
17842,7570,1
19897,2478,1
16188,3611,1
3365,10456,1
12608,18898,1
1316,14506,1
14319,16803,1
20308,12704,1
14390,18701,1
345,19090,1
41,13889,1
3081,11593,1
6976,23660,1
774,18458,1
7932,6641,1
2787,17650,1
22220,10061,1
24688,2140,1
7859,9815,1
12949,6009,1
13712,5693,1
17391,9794,1
18855,4450,1
23167,10894,1
15191,3730,1
20064,12973,1
22525,4467,1
24344,24541,1
657,22409,1
8424,20163,1
3239,9561,1
8772,22343,1
12460,21296,1
19696,12315,1
17142,24942,1
12474,21609,1
3881,3305,1
10821,11386,1
1630,13558,1
15122,8556,1
4359,21519,1
3703,15023,1
15041,20709,1
15219,5901,1
15891,3562,1
16492,5563,1
9637,170,1
17457,24617,1
12914,20625,1
23989,8540,1
24889,19904,1
13326,8077,1
13544,13434,1
17477,7559,1
10771,4955,1
23809,14445,1
18383,10480,1
8108,5039,1
17250,1509,1
10716,20563,1
10833,696,1
13682,21315,1
23888,4506,1
9911,2217,1
9997,3434,1
11918,7849,1
1059,18277,1
2045,10802,1
7477,9955,1
4655,6693,1
2440,10371,1
19364,17947,1
24508,19355,1
11480,7056,1
24950,10527,1
21765,16564,1
18030,18483,1
11798,8657,1
19920,9765,1
5012,3369,1
17633,22750,1
20919,13139,1
8696,4568,1
18383,17551,1
16352,21618,1
18507,14939,1
8430,15593,1
4319,4490,1
478,8739,1
10875,15034,1
10293,19896,1
15757,5553,1
21216,754,1
7124,19895,1
16173,7932,1
8083,24055,1
7798,2776,1
7881,24433,1
9976,2502,1
23438,18951,1
13238,3745,1
5019,1059,1
10764,19033,1
2997,23631,1
22471,14133,1
8290,23402,1
23827,24359,1
5120,10019,1
13496,18391,1
15278,10059,1
11561,23876,1
10333,6352,1
621,14876,1
5927,7920,1
8115,2167,1
14051,435,1
20894,17256,1
3117,18342,1
17555,18719,1
12540,2124,1
4600,24455,1
10031,1279,1
66,4605,1
1087,9947,1
13908,20421,1
3040,8704,1
3336,20180,1
2837,13908,1
22926,9916,1
9433,1829,1
21358,13087,1
1128,14375,1
18938,1684,1
3525,16150,1
20168,14538,1
22547,19569,1
3408,9684,1
6020,24544,1
14620,13589,1
16094,14614,1
10563,10804,1
11714,659,1
1618,17177,1
15885,17124,1
18527,2024,1
22233,811,1
5719,23423,1
22561,3547,1
13798,7833,1
14906,19044,1
13977,749,1
18056,13100,1
7898,16422,1
7870,6786,1
18920,22183,1
3860,21293,1
933,20491,1
6933,10035,1
4121,8558,1
19684,6505,1
2464,4344,1
6899,22042,1
20447,5249,1
10377,7242,1
11225,12899,1
23650,307,1
21874,4197,1
19053,24017,1
17011,15373,1
15192,20101,1
4969,2270,1
22268,9911,1
12249,14064,1
2010,19887,1
13557,9008,1
10202,19402,1
3461,24956,1
4370,19122,1
17592,14721,1
5073,2751,1
12543,1955,1
15385,8061,1
22324,10023,1
13702,2025,1
9095,4625,1
18815,17131,1
15328,24860,1
3988,9496,1
24070,6051,1
23174,17079,1
8105,6370,1
15345,18369,1
20649,12784,1
7398,6813,1
13254,17557,1
4570,18452,1
10302,7961,1
2863,13123,1
2584,6159,1
20156,5160,1
18926,13074,1
17183,15547,1
13942,14292,1
1730,21849,1
5746,8756,1
16262,12606,1
1778,18380,1
19069,10328,1
12931,17100,1
6366,6611,1
18199,21571,1
7787,8104,1
23146,3655,1
19793,24607,1
7507,21975,1
3525,13792,1
7765,7453,1
13158,23399,1
22657,11048,1
11142,10812,1
12189,3412,1
10105,7606,1
20020,13584,1
12430,3554,1
3355,21722,1
3185,7523,1
6331,1218,1
19237,13917,1
9612,23896,1
15070,4455,1
15742,19005,1
21435,2268,1
5493,15271,1
18732,7086,1
13013,8036,1
18827,22956,1
24884,4764,1
10165,7097,1
23594,14241,1
24421,22682,1
7911,18392,1
4523,4063,1
16561,8291,1
5352,23183,1
9134,19936,1
9790,10300,1
5110,11178,1
6152,17789,1
9288,20395,1
4486,12623,1
3977,10604,1
5558,3775,1
1774,19920,1
23404,23607,1
15897,13697,1
18494,18497,1
14494,514,1
17013,23599,1
19673,21967,1
16406,15583,1
10639,21028,1
4604,9072,1
10175,21547,1
11159,16318,1
1074,22252,1
18062,6738,1
3199,8463,1
22783,18692,1
8827,12730,1
98,13918,1
11884,21525,1
18140,1203,1
8575,181,1
22076,23738,1
8948,3104,1
6071,7890,1
18080,8072,1
6951,1439,1
24125,13811,1
11297,21549,1
21242,3424,1
20653,2609,1
9971,23713,1
8811,7059,1
10882,14647,1
8118,14176,1
8411,15990,1
23211,22945,1
815,20605,1
16664,11175,1
1589,21298,1
21972,19210,1
2352,21035,1
7926,13302,1
24029,8751,1
4850,19574,1
20096,14581,1
16777,8504,1
12167,8889,1
4719,5270,1
6782,1327,1
4542,7039,1
18939,20637,1
5673,1828,1
11632,17408,1
2816,18941,1
21437,23834,1
11494,10626,1
24903,14709,1
5556,18836,1
6594,22366,1
19557,4425,1
14745,13039,1
9691,19943,1
1289,7929,1
3105,23732,1
1062,2200,1
5508,24996,1
2950,16746,1
16355,21252,1
10835,22466,1
2274,12505,1
21234,74,1
6087,14145,1
18791,13965,1
15693,9203,1
10963,11915,1
11506,24112,1
12569,4572,1
2644,7434,1
11634,3902,1
800,13474,1
23369,21057,1
21977,15243,1
20502,5252,1
19996,18176,1
22869,20862,1
11783,17455,1
11729,9265,1
6064,10813,1
1771,10316,1
8512,6870,1
10504,4140,1
22319,13914,1
22113,5230,1
24434,10692,1
7451,805,1
2940,24072,1
17474,24306,1
267,10435,1
18709,20062,1
2529,17704,1
1538,21666,1
4967,4879,1
19156,5701,1
18182,7212,1
11078,20105,1
11496,19759,1
12001,13884,1
11639,16858,1
4464,22271,1
23880,441,1
9918,23251,1
1308,12707,1
7465,18420,1
22242,22019,1
15631,9398,1
16416,5758,1
1430,13707,1
7893,17513,1
276,5548,1
12491,21059,1
5916,21030,1
14333,15175,1
5228,22207,1
10879,16011,1
9501,21996,1
23913,24585,1
14432,8440,1
22668,379,1
24959,18854,1
22100,4702,1
1016,17138,1
1460,8391,1
22924,12146,1
23022,24946,1
1213,3725,1
19,8190,1
24994,6728,1
3652,22479,1
2976,11343,1
13311,10888,1
5032,10652,1
22207,2931,1
5731,16764,1
3235,24145,1
20843,1072,1
3597,4480,1
11869,19583,1
2558,5117,1
3603,2432,1
14488,22925,1
10423,23140,1
685,7441,1
16783,2209,1
1586,14666,1
4424,19719,1
9845,4227,1
16301,4466,1
20825,11720,1
14883,21511,1
9852,22367,1
11059,10584,1
21988,4995,1
9696,939,1
11157,20201,1
990,17055,1
12832,20578,1
15143,20771,1
19306,20692,1
15813,18757,1
7069,3955,1
309,10445,1
11965,11145,1
19238,2449,1
14909,1322,1
2457,9061,1
5466,7262,1
5934,20872,1
3575,17631,1
17991,5567,1
3374,1504,1
7109,6014,1
8615,10035,1
17853,4110,1
2604,4430,1
6014,15,1
24786,24620,1
19154,1100,1
17468,11835,1
10424,3277,1
12815,2580,1
370,10235,1
18578,13649,1
19243,15088,1
4761,17331,1
1051,24558,1
24571,10014,1
12625,21824,1
9156,5835,1
17166,23240,1
12708,8437,1
6889,11119,1
432,21552,1
23427,20081,1
15345,8759,1
6519,10015,1
16444,1859,1
3511,1883,1
2853,1498,1
17208,24487,1
13808,23520,1
20519,9967,1
15498,24475,1
9883,188,1
6401,8692,1
8678,10733,1
16987,5451,1
2775,16852,1
11781,15510,1
18014,464,1
13189,17154,1
10971,10934,1
15300,11842,1
9709,1759,1
13586,23784,1
6854,9616,1
23869,16793,1
120,5695,1
4913,23397,1
13045,11460,1
2193,20556,1
11329,17766,1
13906,18125,1
17602,5767,1
8509,17644,1
22810,9982,1
6056,18983,1
1093,19803,1
17557,16864,1
24730,17977,1
11593,235,1
9547,5326,1
21968,7178,1
15057,21045,1
10442,785,1
4291,23501,1
916,8450,1
15849,4147,1
12612,12888,1
21431,12099,1
24359,5005,1
14940,6290,1
3755,20548,1
24677,7748,1
7315,19464,1
5552,17539,1
16786,23912,1
4638,21476,1
7858,7550,1
10802,11769,1
22080,11583,1
5116,20972,1
24508,7364,1
23649,14598,1
9440,197,1
17184,9165,1
12706,8445,1
24598,14548,1
17463,2356,1
13446,17072,1
24372,5840,1
24322,11968,1
869,9139,1
13753,11257,1
410,3359,1
975,17756,1
1035,4106,1
18188,14983,1
22210,8210,1
4103,15875,1
1917,15279,1
17702,24279,1
1788,9221,1
19883,22807,1
22865,16948,1
19488,22573,1
21795,17991,1
20618,21303,1
4027,3380,1
5445,4221,1
12680,20019,1
17532,2440,1
20577,7370,1
12794,7304,1
1721,8888,1
5128,6228,1
10295,10451,1
50,13556,1
12788,19871,1
20298,11873,1
21252,6408,1
6174,11294,1
21676,22751,1
8604,9399,1
340,21864,1
20345,12214,1
23573,4927,1
13684,9885,1
8211,4160,1
19439,20027,1
584,18218,1
216,17091,1
16170,12130,1
21820,7608,1
480,13180,1
21532,8755,1
23886,14571,1
9443,22070,1
2982,15020,1
13532,14207,1
8885,22226,1
22826,6747,1
1398,14276,1
15965,15418,1
5511,1659,1
18276,9558,1
13556,8926,1
1094,23504,1
19257,1290,1
17459,6741,1
22899,9035,1
22263,579,1
11930,4157,1
847,14536,1
16983,4210,1
18951,14794,1
22571,2357,1
15741,12658,1
18568,24886,1
19943,11509,1
6263,16689,1
5887,2471,1
7007,19108,1
20092,6705,1
829,399,1
16210,21993,1
2859,4653,1
15287,16193,1
22623,12167,1
23889,24803,1
24747,24569,1
18775,3552,1
1170,20062,1
2456,1374,1
760,20724,1
15671,16604,1
18567,6557,1
9488,18835,1
22355,4978,1
23061,3166,1
23137,4493,1
17921,23526,1
9164,7364,1
15716,19932,1
7698,4467,1
8116,20717,1
23051,2290,1
14670,17943,1
19210,24822,1
5147,14994,1
16230,14654,1
16673,24497,1
4352,7223,1
18446,21001,1
12844,12117,1
6468,19479,1
17950,4396,1
20747,17715,1
20550,20858,1
14035,300,1
4342,8934,1
19989,2040,1
17022,4106,1
7953,18699,1
1330,22965,1
14661,14396,1
6550,14352,1
14138,364,1
13582,3429,1
7338,19509,1
17496,2528,1
19469,9456,1
1259,10399,1
19117,24125,1
19468,12185,1
15645,13809,1
16915,23064,1
22337,9360,1
4336,6823,1
14878,17510,1
6116,4080,1
1732,17972,1
15051,6720,1
10198,19717,1
3835,21560,1
18706,12632,1
15326,10349,1
12136,16896,1
4574,7305,1
20716,4636,1
8258,12652,1
15832,15071,1
4559,23759,1
11823,15488,1
7311,17223,1
4474,7444,1
21625,23037,1
16287,15196,1
11631,908,1
3745,17779,1
18769,19030,1
22812,9072,1
10965,6879,1
14786,20199,1
22812,15198,1
20185,16153,1
15294,5854,1
3173,18345,1
13371,23672,1
16501,11983,1
8574,6276,1
17288,3392,1
2256,12895,1
16357,6874,1
17472,23777,1
1018,15501,1
7951,24193,1
17506,14967,1
13105,207,1
18768,8081,1
2702,3161,1
9601,2568,1
20004,5941,1
455,4832,1
13127,5657,1
17507,7892,1
13808,17681,1
19158,23300,1
8120,6334,1
19860,20324,1
1675,23949,1
12262,3514,1
3305,10334,1
22526,24311,1
17842,12878,1
9790,13309,1
7336,6847,1
23292,5604,1
11041,13042,1
2238,4807,1
23606,8989,1
10487,21878,1
3611,1432,1
22454,8288,1
15485,2423,1
7827,10746,1
24142,8379,1
8324,9160,1
13213,12920,1
15297,7292,1
22356,19347,1
10266,16604,1
12707,24258,1
240,6728,1
15164,10014,1
21736,1330,1
21501,17565,1
8916,14664,1
17941,12716,1
24878,19456,1
6516,1795,1
12116,7398,1
13157,13953,1
20283,18181,1
20475,17514,1
9200,10006,1
13014,2136,1
15448,2837,1
15598,19583,1
8490,10664,1
14417,11114,1
9536,8547,1
22697,22734,1
14613,17295,1
19111,15626,1
1635,8595,1
5524,15137,1
9115,23285,1
14974,10020,1
12743,17325,1
21257,13783,1
911,6148,1
10617,10069,1
15278,6603,1
8098,18024,1
6567,23756,1
24647,20644,1
15437,5845,1
22695,9908,1
7203,4488,1
6926,9219,1
9527,12152,1
16424,195,1
14456,15011,1
18306,18296,1
16944,8884,1
3976,9843,1
19883,24520,1
6954,3475,1
7520,2134,1
7663,1263,1
232,7917,1
24227,5560,1
20917,9863,1
6852,22924,1
16604,16586,1
17183,13617,1
5028,7512,1
1453,24656,1
23205,23545,1
12490,13982,1
3922,15943,1
11018,658,1
6062,11297,1
12448,14325,1
3494,7405,1
13832,23725,1
972,354,1
6457,15972,1
21160,7170,1
16916,1506,1
6425,17821,1
22455,4821,1
22584,21300,1
15271,11631,1
23258,10406,1
14659,23813,1
20221,16015,1
22471,16438,1
16692,18963,1
18164,1006,1
22749,8612,1
190,15876,1
13222,7870,1
20024,19912,1
2778,5339,1
11159,707,1
287,18746,1
7693,5999,1
10248,1416,1
24161,20248,1
9904,13036,1
3227,15892,1
12548,8826,1
2203,7922,1
12161,7140,1
5634,370,1
24122,2067,1
12894,6382,1
5616,1784,1
9474,22721,1
1461,20150,1
16874,19428,1
12540,2591,1
9505,10062,1
972,21987,1
6448,13316,1
5304,5552,1
22342,7826,1
12438,4511,1
13739,1716,1
19009,19529,1
8354,10378,1
21998,4524,1
10917,8012,1
18445,24937,1
15289,16790,1
14141,10035,1
116,12302,1
2016,4430,1
10945,11871,1
8867,19960,1
11537,14302,1
862,17091,1
5731,17565,1
21871,1000,1
14034,8634,1
19388,6839,1
24899,24963,1
9063,10396,1
16029,22105,1
18976,22238,1
14961,9937,1
457,20321,1
8514,20680,1
13010,2407,1
5856,12572,1
8317,5343,1
11237,693,1
13782,4676,1
7265,21285,1
18193,20990,1
18744,10857,1
3376,19472,1
1492,13980,1
18634,23890,1
16810,5304,1
21069,22186,1
10941,2538,1
22132,16570,1
16025,17206,1
23414,24116,1
15157,950,1
7474,22477,1
19898,19047,1
21544,5615,1
3271,5036,1
23945,201,1
24093,13182,1
20992,3466,1
6193,7431,1
10697,11191,1
9832,12420,1
5661,16140,1
23943,24966,1
2725,5821,1
2960,11228,1
9569,24255,1
2301,2287,1
13488,22832,1
21953,19873,1
15133,24870,1
21594,9547,1
9416,16449,1
11960,10088,1
13770,18936,1
9558,10507,1
24931,1456,1
23162,2495,1
20840,24678,1
15309,21168,1
13822,7762,1
24609,22807,1
9499,8756,1
14888,13749,1
3892,3039,1
22225,23538,1
6963,17065,1
11172,13075,1
23525,22999,1
18497,16575,1
5101,7904,1
15635,17347,1
23694,11482,1
15241,18473,1
5236,9629,1
19454,24356,1
13855,8567,1
1804,10056,1
16483,16090,1
5964,20072,1
17383,11037,1
7319,13500,1
23526,20864,1
16094,12122,1
11785,5606,1
12356,11622,1
19624,10526,1
1570,5274,1
12660,21452,1
499,12263,1
16527,18992,1
15507,13066,1
7840,10374,1
9441,2346,1
8053,18124,1
18309,12014,1
316,8535,1
18819,9351,1
17887,24422,1
23514,16253,1
6081,2822,1
18267,7458,1
10587,2227,1
8507,11857,1
10915,18330,1
24418,20433,1
16049,22694,1
14957,17002,1
5399,8425,1
3364,24419,1
2206,21261,1
11108,9269,1
7547,24214,1
12860,14711,1
9276,22954,1
6125,3897,1
728,19352,1
12688,10043,1
24765,16062,1
10572,24952,1
12014,12364,1
3858,89,1
6464,313,1
7964,2684,1
18691,14694,1
3486,9147,1
20915,1515,1
24730,4925,1
10487,18139,1
22163,3419,1
13072,21112,1
22305,17476,1
11581,22490,1
4112,9602,1
14120,3154,1
7071,6698,1
310,20788,1
16802,2965,1
11821,24481,1
7377,10235,1
15031,12856,1
396,24941,1
14423,3165,1
4758,562,1
10070,422,1
4363,18475,1
23148,22778,1
19373,13187,1
5626,3213,1
8085,7394,1
22110,14744,1
15954,12465,1
4879,7913,1
13825,3397,1
13580,872,1
2702,17619,1
16370,20487,1
14765,15654,1
728,8548,1
15243,24635,1
22313,9695,1
8412,23610,1
15989,3643,1
20618,10324,1
12819,17621,1
1977,11826,1
8861,15229,1
14240,22158,1
24895,17057,1
7048,12010,1
23097,4797,1
1265,17915,1
11733,24158,1
15104,14187,1
12946,21049,1
13239,5375,1
24867,19810,1
2027,10890,1
17789,9131,1
1752,21139,1
10134,18997,1
13789,23996,1
4362,5176,1
8970,7652,1
14472,7492,1
21900,21626,1
1775,12767,1
16170,5792,1
19919,15624,1
23523,12684,1
2960,15379,1
10703,4825,1
1148,11305,1
24478,14158,1
5275,21689,1
6119,14715,1
10158,10630,1
14677,1241,1
5131,22309,1
17965,24765,1
18996,12294,1
8641,3446,1
14655,17164,1
19433,20555,1
14791,17288,1
1393,16685,1
10728,7716,1
7617,11672,1
15331,15350,1
7508,13761,1
5721,18978,1
18796,11104,1
6855,20952,1
24449,9521,1
22254,16824,1
12127,10140,1
16665,23722,1
1019,1076,1
10292,19870,1
24373,19944,1
8340,3525,1
7144,23295,1
22629,4032,1
17531,24411,1
8105,15736,1
2070,20535,1
22712,13816,1
20580,11962,1
3069,19747,1
3314,11719,1
7426,16103,1
6977,10162,1
14395,13836,1
13426,22807,1
1087,24287,1
7222,7202,1
5031,16702,1
17101,8271,1
2137,1586,1
9554,7893,1
2275,23047,1
6495,3712,1
14405,8368,1
12203,2966,1
18018,22377,1
13108,11152,1
10291,22847,1
9411,20581,1
15797,14285,1
21387,18859,1
1642,3878,1
2632,2815,1
20991,20860,1
22352,24380,1
7079,15154,1
2491,13856,1
18617,24244,1
3301,13695,1
9765,21255,1
18206,7253,1
4743,2545,1
9601,11944,1
1570,12882,1
5533,21709,1
18521,7453,1
6582,16071,1
11425,16486,1
368,8209,1
14698,10117,1
1350,20819,1
22818,23107,1
19325,16534,1
22316,9541,1
23057,11665,1
17009,18310,1
17567,21668,1
7425,5734,1
7753,23436,1
9515,7409,1
7005,19685,1
8583,152,1
8022,21718,1
21038,9332,1
4058,17070,1
8256,11533,1
18080,22133,1
6638,22876,1
14457,22722,1
19680,3583,1
8248,24598,1
22136,9887,1
17243,11349,1
2424,1174,1
19609,10943,1
10491,15332,1
2095,6287,1
24122,197,1
4048,19934,1
24370,18135,1
3799,2144,1
9174,24395,1
18182,9633,1
16905,13655,1
6772,23105,1
23280,23523,1
19558,2241,1
23774,911,1
2209,4653,1
2622,9235,1
10235,3224,1
2292,4693,1
21859,3250,1
2002,16672,1
14849,5095,1
15929,10177,1
16611,7691,1
5672,19102,1
16286,16513,1
14572,9144,1
17150,7590,1
14169,19144,1
13462,17059,1
23468,17994,1
20453,23034,1
17466,20692,1
13136,4576,1
21507,19129,1
3264,23878,1
21411,21222,1
669,20900,1
4192,13968,1
12366,6922,1
716,18548,1
19472,2551,1
1481,4992,1
24548,2012,1
17430,23382,1
11436,11299,1
17266,21174,1
23498,15452,1
1033,14848,1
11049,23001,1
2284,4420,1
23826,21453,1
11747,24690,1
18394,9060,1
2811,824,1
4987,11750,1
24903,1264,1
21095,21214,1
4589,15060,1
10269,14782,1
5334,4613,1
1517,23174,1
11999,21187,1
16880,15971,1
15679,10951,1
5953,15501,1
900,19238,1
22914,471,1
5957,9641,1
10335,15980,1
2020,19471,1
1190,9025,1
22516,24334,1
7647,5958,1
4294,6303,1
7537,4922,1
10236,14657,1
17164,4169,1
17946,5400,1
24980,3383,1
24954,4087,1
16914,3177,1
932,9597,1
5194,13770,1
19788,6350,1
17294,24951,1
3198,2337,1
22567,19213,1
4110,18486,1
16623,8109,1
22726,23126,1
22388,97,1
10062,23686,1
24538,9940,1
13828,15019,1
12576,21065,1
11508,24937,1
18540,3570,1
1894,14847,1
23738,21019,1
16478,4249,1
21018,4400,1
11117,22489,1
15912,22866,1
23520,3842,1
17638,18129,1
6465,15371,1
4829,1563,1
22424,5522,1
11954,13376,1
2969,21471,1
17158,16705,1
20180,17356,1
15186,16587,1
23355,7018,1
24317,11590,1
20771,16440,1
16424,7402,1
4839,23118,1
15153,14823,1
1054,15098,1
1241,15754,1
2636,6006,1
10274,5322,1
11619,24733,1
14694,11089,1
11755,8403,1
24953,4614,1
9972,7865,1
16744,891,1
19355,20964,1
1447,20085,1
12835,7361,1
20695,19521,1
13849,21246,1
24954,21146,1
9604,15434,1
5260,16579,1
23991,17342,1
18278,10007,1
6459,5419,1
23953,22157,1
6703,13840,1
5740,18796,1
4740,13093,1
