11082,23946,1
5414,8106,1
17595,7430,1
16878,11622,1
11117,245,1
15702,16651,1
17108,8207,1
14954,18125,1
8828,2565,1
21706,16909,1
19935,3832,1
20378,14319,1
13611,10336,1
1801,8213,1
13865,17510,1
20562,3538,1
12455,19042,1
17525,4991,1
19919,13694,1
13055,20353,1
12422,2928,1
4606,12041,1
9862,18860,1
15902,5355,1
6820,8224,1
4206,6863,1
24866,24943,1
14940,12868,1
1702,22151,1
22253,688,1
4106,9098,1
2982,11777,1
21618,23945,1
3758,7319,1
23289,19476,1
2457,3087,1
16036,251,1
8582,5626,1
21357,304,1
20170,19139,1
14969,11803,1
8204,22429,1
12235,10893,1
24934,13659,1
21975,15349,1
20754,15662,1
12343,23710,1
6923,8635,1
22458,127,1
23896,5386,1
10544,5417,1
13916,9216,1
2479,5541,1
8240,20446,1
16729,10708,1
18432,775,1
8028,8652,1
7418,3022,1
24136,14530,1
11194,16006,1
19709,23371,1
13817,2984,1
6450,217,1
9089,6985,1
4375,7100,1
12907,2729,1
19636,19718,1
2465,24148,1
1848,12118,1
644,749,1
6299,2502,1
1279,21383,1
20859,13357,1
4234,16226,1
5035,18086,1
22400,22764,1
23264,8767,1
7025,23389,1
5811,22987,1
8921,4137,1
24057,21617,1
20751,114,1
22078,17826,1
15503,3924,1
10589,4078,1
22664,22807,1
2986,9152,1
22575,5833,1
5392,23030,1
1154,21937,1
3243,21546,1
16174,18669,1
12280,24603,1
15570,1157,1
8648,20909,1
16442,15285,1
4649,2821,1
3476,5295,1
6660,20022,1
4334,14559,1
840,9630,1
17774,7349,1
22782,4497,1
23161,13527,1
18187,3989,1
20485,24380,1
1713,8125,1
6054,13378,1
157,19439,1
3421,13456,1
20539,14854,1
21300,20141,1
11486,1104,1
21483,22879,1
19600,16568,1
24446,4861,1
24704,16133,1
2173,3974,1
1167,2290,1
9827,7520,1
16818,12444,1
16952,16314,1
2971,13399,1
14535,5953,1
5976,4065,1
21360,18479,1
7603,4309,1
3671,21423,1
13648,16418,1
9875,7131,1
1978,6866,1
18600,12590,1
16094,12827,1
23822,3099,1
12973,21681,1
8823,13476,1
23463,7570,1
11773,12843,1
7811,17072,1
24185,1612,1
4056,3739,1
21645,8905,1
23344,23733,1
22156,20381,1
4903,18172,1
24084,16762,1
7512,9939,1
12307,23419,1
23728,11089,1
16183,4634,1
12241,16288,1
20957,19403,1
16985,5919,1
18851,8287,1
11648,11473,1
1821,13715,1
18934,10908,1
4068,14710,1
17874,18411,1
11218,22750,1
4492,24933,1
22455,4156,1
10324,10811,1
1719,13787,1
14920,6670,1
3962,22293,1
10002,7182,1
19115,5614,1
15264,23756,1
22162,20599,1
16779,24233,1
98,15852,1
13232,1837,1
20003,62,1
18962,9537,1
4961,13947,1
13565,24813,1
7339,6857,1
16997,20667,1
17693,2486,1
15141,21505,1
5558,18691,1
24321,4044,1
2195,21836,1
468,23008,1
9714,178,1
19362,8448,1
22152,15121,1
12008,3332,1
18420,12410,1
17167,17166,1
22497,5650,1
16029,16860,1
2888,9689,1
7899,22202,1
3603,17644,1
656,20637,1
19140,16604,1
1932,5656,1
5812,6557,1
7102,15563,1
24260,18144,1
8911,21239,1
6111,16441,1
1389,9699,1
5526,15689,1
10201,3466,1
11771,2653,1
21673,19211,1
9454,14421,1
2702,3496,1
15027,16366,1
2207,15823,1
20026,11985,1
10797,6676,1
12646,18930,1
21949,21877,1
543,15777,1
4785,14116,1
8864,3588,1
18655,19401,1
22193,12691,1
13920,4406,1
14182,891,1
4514,5961,1
10910,12772,1
16087,24805,1
20181,12435,1
10148,2937,1
22250,3801,1
1395,9391,1
650,7793,1
6657,11270,1
7443,4862,1
19801,4593,1
6682,4539,1
21895,18982,1
12061,4025,1
10837,20472,1
17946,8548,1
11665,6318,1
62,22078,1
2245,20049,1
18727,14003,1
20366,19722,1
20451,15356,1
6494,20034,1
8190,2148,1
435,19367,1
18952,582,1
8845,7285,1
20309,15004,1
819,6267,1
23211,4881,1
879,24810,1
12103,9937,1
6085,24658,1
20776,18108,1
10264,17597,1
14851,24470,1
15014,13634,1
1373,3922,1
20503,8171,1
1924,18482,1
14073,23087,1
11223,11257,1
17671,22337,1
22809,9369,1
19597,567,1
12418,13797,1
21606,6964,1
24414,10353,1
13599,24062,1
19524,8492,1
12737,11688,1
6272,19709,1
2554,3585,1
13673,20523,1
16741,24028,1
22812,17412,1
9317,20430,1
7143,19287,1
8182,12420,1
8351,20794,1
19909,5698,1
8786,18380,1
2154,404,1
22190,1900,1
189,513,1
16648,18448,1
12167,2611,1
16574,6975,1
16004,584,1
2046,22056,1
3736,4972,1
14604,9712,1
12551,15541,1
10344,17561,1
24626,10934,1
14061,7213,1
3697,908,1
22532,24575,1
11740,18788,1
3751,8402,1
10713,18371,1
3238,4952,1
12466,884,1
2389,13132,1
2227,16142,1
24932,3968,1
8928,483,1
15062,17216,1
5861,18155,1
15242,15069,1
2724,19375,1
11709,2188,1
5627,17622,1
5974,16372,1
1531,23947,1
161,19972,1
5570,23156,1
16909,15890,1
14370,20349,1
11478,19469,1
17536,18795,1
22643,24227,1
965,7738,1
10041,1748,1
23913,9272,1
24774,15286,1
10371,5839,1
847,22174,1
13602,4079,1
15498,12405,1
13335,19097,1
15133,16480,1
18008,10749,1
1069,14472,1
8759,397,1
20512,15656,1
20433,8408,1
15132,15642,1
2672,2072,1
5741,6506,1
458,11884,1
9947,17905,1
24007,10039,1
22305,8539,1
3454,4183,1
15056,19018,1
12905,23399,1
6394,13553,1
10996,21581,1
9263,14785,1
6714,3852,1
3771,16791,1
16888,18812,1
11390,180,1
8968,20461,1
16354,13836,1
12456,16992,1
6841,1368,1
13720,22838,1
2365,5300,1
14528,4358,1
15878,16225,1
4231,4555,1
19064,16636,1
23645,11668,1
8826,10837,1
24538,23315,1
7887,4849,1
8684,3694,1
11361,6625,1
15958,14617,1
5449,11281,1
3147,8586,1
7728,19377,1
3183,3340,1
24554,19303,1
102,437,1
10470,5300,1
20067,9511,1
16551,5194,1
24363,12538,1
4094,11684,1
7407,2097,1
12357,17823,1
7934,505,1
18365,1169,1
19608,16581,1
3681,19561,1
9588,16612,1
3113,13374,1
22531,11337,1
16856,12238,1
5770,24739,1
14535,16321,1
8740,24427,1
21680,15340,1
17894,3824,1
21195,18639,1
24842,24134,1
14892,21391,1
7668,17354,1
21883,21229,1
24904,22256,1
11322,2324,1
15826,4070,1
8475,871,1
24444,13510,1
2504,2089,1
16260,8008,1
23489,5667,1
2427,12325,1
23338,3817,1
11511,12037,1
21881,21925,1
11057,2970,1
24852,7443,1
9128,7275,1
21826,1243,1
18509,3178,1
6989,22459,1
9541,10974,1
24622,20682,1
13050,12858,1
16713,9942,1
12258,9668,1
12948,10647,1
4718,22199,1
2685,2618,1
8469,11881,1
18233,19326,1
3758,17686,1
17030,22426,1
14985,23011,1
14074,7357,1
16647,16883,1
7001,20277,1
17174,22606,1
14915,2833,1
23582,6301,1
4291,20975,1
7854,23616,1
1393,5343,1
3831,3336,1
23633,1661,1
15208,13061,1
11698,11435,1
12505,8560,1
20552,4333,1
11424,8778,1
19003,14507,1
383,15604,1
5790,16378,1
1451,14493,1
13096,8451,1
24719,3232,1
9278,11331,1
23639,10578,1
13583,19474,1
9150,11672,1
21831,22268,1
21232,14775,1
22613,16691,1
14616,4970,1
5044,24474,1
8723,536,1
15622,12115,1
10748,24956,1
18028,23019,1
7134,20987,1
18023,24465,1
18989,6441,1
5203,22682,1
20429,5308,1
20966,24296,1
6945,10384,1
10222,11534,1
12606,21249,1
1176,3326,1
9965,20844,1
20401,21443,1
22476,13494,1
23113,39,1
17590,6243,1
11811,21494,1
1702,18977,1
24823,21113,1
4376,16930,1
15321,10389,1
10409,6862,1
9623,15209,1
10226,11038,1
2134,4107,1
22960,20466,1
20973,6660,1
1791,60,1
19096,12287,1
2483,16891,1
9918,18782,1
10717,16937,1
8164,8853,1
14148,23950,1
21569,5533,1
2361,10746,1
21056,20970,1
13906,1526,1
13457,14734,1
4384,15356,1
4079,14196,1
15313,7891,1
14739,20533,1
10494,2644,1
15352,8799,1
23070,5231,1
5077,4160,1
17337,13335,1
2646,4535,1
13431,18370,1
12403,23772,1
14575,5322,1
2824,2227,1
23288,6006,1
723,18430,1
8739,20049,1
23370,23096,1
24494,2970,1
5378,10506,1
13715,17403,1
21569,1369,1
22607,10571,1
892,17310,1
5819,13948,1
737,13085,1
9775,20797,1
4951,18903,1
5794,4360,1
18833,9696,1
13187,23269,1
6736,13761,1
16307,3942,1
10974,16943,1
16992,7777,1
15867,2650,1
23004,21561,1
18915,22751,1
2004,19758,1
24733,3607,1
24298,5176,1
10078,2774,1
11300,12007,1
3108,23660,1
2674,16006,1
5716,24535,1
11771,6860,1
733,21335,1
5289,8138,1
3939,17401,1
22664,4807,1
596,19645,1
12107,6975,1
9758,11704,1
23344,18943,1
24615,10867,1
19367,9387,1
13468,6738,1
14430,22857,1
22899,17373,1
5736,15892,1
22632,21130,1
3329,24121,1
20412,19529,1
4548,2125,1
4401,9231,1
1517,12445,1
19663,18172,1
4512,12820,1
19019,10917,1
8320,21169,1
803,18050,1
18376,14030,1
14011,8161,1
21958,13690,1
22770,65,1
5067,10128,1
14830,23176,1
11492,23958,1
10348,7278,1
13172,16047,1
3689,768,1
22520,13905,1
19348,22749,1
15153,22400,1
3553,14596,1
5294,4457,1
19687,10677,1
11055,11256,1
10755,683,1
24179,23090,1
23971,4016,1
24523,24060,1
7268,20913,1
21756,22690,1
18493,11734,1
16009,21192,1
7882,8172,1
17343,16685,1
5921,7410,1
2776,19963,1
23280,8903,1
3904,21897,1
10469,13138,1
9995,22785,1
14044,17553,1
4613,14794,1
7390,14155,1
17504,24143,1
10684,24726,1
1674,9309,1
10072,17753,1
18156,14905,1
3620,3955,1
9652,24288,1
19440,12299,1
14548,16502,1
18240,17333,1
23401,18720,1
7484,12555,1
5540,18513,1
9463,23178,1
9028,19873,1
18897,10105,1
12179,8097,1
11501,1774,1
1541,3432,1
12635,17368,1
17868,15193,1
1551,4133,1
17830,13291,1
12080,10958,1
20109,22840,1
5850,20511,1
22998,8542,1
9229,16408,1
10435,12929,1
11227,12910,1
10961,12255,1
14734,17026,1
4339,5506,1
17007,7345,1
15333,1714,1
21816,3818,1
20689,18264,1
18300,23859,1
805,23116,1
19297,1989,1
18947,16593,1
6397,171,1
3785,12379,1
6726,9855,1
8679,18792,1
22416,22213,1
16083,6348,1
18955,1270,1
21064,11019,1
9387,7255,1
8490,10587,1
14270,16071,1
12196,22823,1
10922,2732,1
7762,17101,1
10244,16799,1
3167,15585,1
13897,24155,1
1305,22816,1
16529,12346,1
2272,7670,1
16807,14224,1
82,22920,1
24579,8022,1
4626,3643,1
10832,20464,1
940,16115,1
13886,24552,1
10811,8461,1
10161,10913,1
2412,15429,1
632,16908,1
1560,12584,1
22991,8702,1
9710,4708,1
8333,17040,1
10830,4355,1
399,22910,1
24727,8540,1
21883,3393,1
15378,2738,1
18062,21277,1
23068,4931,1
1327,18443,1
12376,4618,1
19025,10040,1
19227,317,1
23629,13348,1
11766,3519,1
821,17293,1
24400,2783,1
14274,15313,1
16874,17488,1
11408,9063,1
7960,167,1
5589,5495,1
5854,3584,1
14645,9053,1
16513,8602,1
22705,9306,1
12786,7438,1
17323,17923,1
14975,18620,1
4251,20000,1
3186,16333,1
7517,5974,1
3944,24994,1
2281,11126,1
22442,5908,1
15250,19620,1
24775,14954,1
11728,14576,1
16329,16022,1
24102,12240,1
17083,8408,1
2028,13852,1
15170,21745,1
19774,15897,1
4745,10457,1
3315,17383,1
8403,14803,1
4070,11747,1
6845,7876,1
5041,13686,1
7536,13535,1
17573,15203,1
21972,12579,1
19756,23501,1
3016,11283,1
22439,5447,1
16435,9397,1
24552,882,1
21654,1764,1
7490,16258,1
16768,11759,1
21627,15105,1
13057,20167,1
2497,2147,1
9607,19028,1
10162,17705,1
14100,19337,1
7410,8166,1
15309,3908,1
16793,12661,1
12069,12463,1
13347,5289,1
2904,20210,1
3214,1970,1
80,18574,1
16039,9287,1
22196,4171,1
3205,14791,1
18556,10963,1
6749,15575,1
18982,18757,1
13548,23975,1
21972,15211,1
13528,5053,1
22436,4212,1
20752,7160,1
10158,16835,1
24567,1462,1
5138,15718,1
13117,8998,1
8527,12103,1
10086,1039,1
21173,10767,1
18025,20152,1
5652,5534,1
3873,3381,1
15363,23164,1
17048,6161,1
18594,24268,1
1295,23902,1
21880,22979,1
19088,3678,1
4750,16117,1
22908,222,1
7985,17601,1
24125,10854,1
13052,10944,1
5990,20282,1
20404,4681,1
10709,15388,1
15202,10032,1
2720,14871,1
11581,4099,1
9741,9973,1
20325,22460,1
2480,10307,1
22785,7594,1
121,24216,1
12450,10871,1
5819,24969,1
21070,14475,1
22039,20496,1
9302,8216,1
1511,8936,1
23479,15428,1
18787,16955,1
22085,13706,1
24343,10132,1
24636,6241,1
1739,5157,1
12461,23251,1
16634,7195,1
6551,17143,1
12531,4637,1
1651,432,1
5899,3736,1
2055,10789,1
19753,14030,1
13420,24815,1
12257,9066,1
23641,18141,1
8450,22173,1
23997,13451,1
9024,8605,1
16288,8310,1
21202,5673,1
6979,9050,1
21381,13670,1
8803,15620,1
14295,24709,1
19330,12929,1
16357,3882,1
7830,8373,1
12317,8894,1
19553,19805,1
3221,415,1
4183,4822,1
15978,12395,1
11923,16867,1
22954,16040,1
5410,16330,1
23363,3791,1
13582,5960,1
18857,18100,1
5532,2561,1
5780,20632,1
23614,11760,1
21383,10047,1
24339,14173,1
11907,11131,1
23122,11162,1
4209,3023,1
14242,21902,1
204,17236,1
18725,8778,1
1669,23551,1
13105,6254,1
10973,6825,1
24654,23245,1
18894,19998,1
6106,7116,1
506,24447,1
8488,6215,1
18707,12720,1
22444,6069,1
18241,21210,1
24193,21239,1
24688,1562,1
8211,21669,1
11839,22272,1
7405,21369,1
15201,17865,1
22149,15233,1
24472,19118,1
14491,18545,1
5821,4811,1
17174,23487,1
23161,321,1
4134,3158,1
24368,6780,1
23875,21475,1
21337,16485,1
1501,6235,1
19687,2097,1
14953,13835,1
24659,9400,1
675,16326,1
4663,15183,1
5838,16515,1
9956,11966,1
10942,21605,1
5485,24907,1
12758,19537,1
9082,8046,1
14410,17051,1
12894,15139,1
9615,7161,1
18314,6427,1
886,12118,1
13912,17146,1
24309,8665,1
24072,20570,1
12957,20443,1
15182,6775,1
22885,12389,1
4930,9594,1
5789,17272,1
15094,11326,1
8516,7146,1
14500,9262,1
6307,12104,1
9846,24509,1
6584,5214,1
18676,11084,1
17900,8889,1
12969,17383,1
19773,24798,1
23374,20776,1
20701,5392,1
19718,3299,1
3641,1694,1
20816,16833,1
106,3058,1
14905,15653,1
8504,11435,1
24479,10634,1
1410,13972,1
14911,3178,1
8111,18587,1
5903,22736,1
11176,8082,1
14437,14208,1
14795,8394,1
374,8338,1
4562,4891,1
432,14386,1
874,29,1
8513,15715,1
15925,10451,1
4205,8455,1
2216,13211,1
23620,792,1
9485,23071,1
16537,17379,1
2738,9566,1
3876,19696,1
233,20315,1
14449,10539,1
1726,4429,1
1959,10382,1
4140,12918,1
24066,17365,1
15104,24349,1
17298,23216,1
22460,13500,1
6050,1220,1
24670,20562,1
3665,23739,1
23662,22297,1
21172,13447,1
15547,3785,1
22194,10723,1
16887,21652,1
1799,9842,1
4006,13992,1
11705,1046,1
22508,20536,1
24606,9594,1
21132,14563,1
1276,23728,1
10561,4644,1
8312,8109,1
19985,24880,1
8728,3008,1
5148,7955,1
22697,3590,1
16226,15363,1
3209,5665,1
4074,5275,1
11189,10612,1
4916,15786,1
2501,14465,1
19520,15665,1
18427,15651,1
22901,15393,1
5936,13500,1
21835,15267,1
6727,376,1
3833,16045,1
10944,20256,1
9984,15260,1
24974,15017,1
5053,6524,1
10234,338,1
15435,8042,1
16358,2906,1
14951,18363,1
17354,20039,1
12786,16738,1
13946,17839,1
14947,1686,1
18013,16403,1
11946,23745,1
22232,13759,1
4926,3370,1
8066,17220,1
9640,14460,1
15006,3455,1
12670,14301,1
8299,21415,1
17313,9944,1
10535,22090,1
24983,16011,1
3536,22272,1
10210,19826,1
7370,24375,1
10046,18026,1
10780,2782,1
14551,20935,1
23378,20522,1
7001,3686,1
9572,14227,1
15246,17099,1
10262,2224,1
18556,2925,1
24342,24767,1
2724,18957,1
978,8142,1
23420,4715,1
19687,7053,1
13214,12361,1
10506,23489,1
20863,7237,1
18851,23915,1
22209,24795,1
4445,951,1
13737,4529,1
24080,9518,1
10577,16922,1
23007,7308,1
1663,17476,1
2595,9058,1
4245,22338,1
21157,24325,1
14295,10946,1
14624,325,1
152,18591,1
11605,14927,1
22253,21536,1
24052,1500,1
5816,1856,1
20890,15896,1
3670,2708,1
2941,9179,1
4994,22960,1
24170,21899,1
1560,22698,1
13096,1857,1
19666,1533,1
7891,24247,1
6671,6600,1
12617,6344,1
23495,6461,1
4560,19920,1
19600,11114,1
16534,22840,1
5700,13411,1
22640,21148,1
19745,23742,1
21780,23556,1
2431,10245,1
9494,4782,1
15726,13216,1
3095,13034,1
15349,15432,1
6849,21181,1
22924,10149,1
7404,6815,1
7139,5425,1
4981,15589,1
1200,7923,1
1922,24991,1
22070,6118,1
311,9531,1
21736,7679,1
4427,7528,1
10634,14162,1
7812,19940,1
13609,22397,1
15367,1759,1
17501,14683,1
17737,11374,1
11862,12354,1
24561,18537,1
18492,17478,1
13499,7428,1
14902,9996,1
13566,7730,1
10788,7703,1
14623,13173,1
13469,14423,1
23852,4016,1
13866,9221,1
5218,7997,1
10481,23729,1
8856,24943,1
9771,20140,1
24585,13842,1
15734,958,1
1934,17222,1
2203,6089,1
11906,2279,1
9873,20028,1
11660,18024,1
5080,2369,1
20152,16059,1
9039,9871,1
7238,23906,1
17600,10912,1
5722,2482,1
11558,11508,1
12602,15539,1
23389,7509,1
5748,22289,1
426,18513,1
9781,18150,1
14903,6907,1
20050,16157,1
22777,23018,1
8803,22001,1
15186,10873,1
14251,20852,1
3775,493,1
16714,5728,1
11850,6682,1
16027,18122,1
17001,16599,1
5542,15905,1
15637,5877,1
15327,2772,1
4581,7011,1
2749,3321,1
13304,12173,1
10556,12423,1
5966,12353,1
23099,20285,1
920,22241,1
991,21904,1
14324,3475,1
19510,9153,1
11874,5036,1
5701,413,1
21793,21656,1
11659,235,1
24914,252,1
24580,7193,1
8644,8061,1
13070,9336,1
8071,6206,1
15511,13059,1
12361,11678,1
277,16524,1
3020,4447,1
9372,15392,1
19934,10553,1
18476,10934,1
4535,11724,1
8929,21403,1
654,602,1
20833,7320,1
13749,19483,1
5337,19955,1
17552,14894,1
9769,16234,1
3475,16519,1
13275,20027,1
3977,13643,1
11992,16991,1
8637,782,1
11907,23346,1
19893,16445,1
15940,8909,1
21385,20924,1
414,3124,1
11633,16754,1
18801,2481,1
19725,8344,1
19689,13255,1
21482,15166,1
14213,8007,1
5796,22742,1
9305,23206,1
1894,16975,1
24764,5789,1
13667,16827,1
24931,15600,1
24905,7105,1
20668,18264,1
16977,11364,1
8556,12897,1
15713,23033,1
4666,412,1
22354,10781,1
20369,19382,1
14953,14134,1
4794,24480,1
1282,789,1
19511,16845,1
11320,12842,1
6473,15471,1
20199,19303,1
12644,23897,1
5003,20908,1
4622,23438,1
4446,22570,1
11283,15209,1
4766,4224,1
23227,1251,1
19220,7994,1
17819,21049,1
22238,22500,1
12008,12171,1
12453,5219,1
17631,6206,1
20272,22148,1
23856,4611,1
7184,1115,1
16302,15934,1
22842,16158,1
5657,10535,1
6184,19320,1
2412,20196,1
12048,5238,1
13527,17254,1
16939,13261,1
12789,12951,1
14095,610,1
6591,5274,1
18302,17656,1
5272,427,1
13373,16814,1
8800,11995,1
13886,20926,1
9657,13846,1
1054,23440,1
14077,3500,1
6127,23869,1
13341,23563,1
10631,436,1
1627,4059,1
11448,18056,1
5370,16513,1
18254,9487,1
20464,22693,1
7684,24629,1
8963,4123,1
3295,15791,1
16617,23198,1
10065,3937,1
24702,6712,1
19239,5745,1
12834,4556,1
13460,17521,1
3552,19181,1
4228,20752,1
18825,17596,1
22282,178,1
20487,21349,1
12978,8588,1
20482,17714,1
5663,24177,1
9302,23127,1
19615,7911,1
20739,9148,1
5986,466,1
428,24647,1
12726,5761,1
4433,47,1
902,17524,1
19797,21922,1
7038,17844,1
3968,16472,1
11553,475,1
23774,7125,1
6515,1239,1
14454,9587,1
20224,13332,1
13763,493,1
9531,16327,1
135,11566,1
21199,7323,1
23763,5288,1
17082,5936,1
4153,16341,1
5261,7471,1
11114,23154,1
15877,16655,1
12400,19631,1
14133,5915,1
6981,6296,1
4802,6258,1
754,16647,1
1101,606,1
8746,16631,1
24205,14950,1
12724,2538,1
5010,251,1
24236,10781,1
6259,10422,1
5530,5087,1
15505,19681,1
14857,13517,1
17770,5042,1
12138,8145,1
4527,18395,1
2175,7110,1
19358,13572,1
24560,13870,1
8208,6400,1
19065,2948,1
2388,2691,1
22986,7459,1
16947,3467,1
7102,24221,1
13514,6700,1
19212,18084,1
5811,24442,1
16905,3340,1
12836,11283,1
18404,5079,1
20214,5586,1
7345,8328,1
20175,18070,1
24551,12872,1
16049,2424,1
21162,5021,1
16569,10913,1
24785,4526,1
944,2441,1
9321,12920,1
8013,18529,1
12688,14900,1
4122,12074,1
19379,1294,1
22899,16340,1
19496,16824,1
24698,11984,1
23501,8205,1
14789,166,1
1647,3294,1
1270,13408,1
4532,5888,1
18674,7725,1
13482,21820,1
2779,6215,1
6661,12190,1
22710,13317,1
19189,671,1
7958,19930,1
12541,8675,1
9695,22636,1
1509,14252,1
9563,9118,1
13465,5661,1
409,23774,1
3209,21223,1
6345,7384,1
15159,13087,1
5769,1609,1
3155,10782,1
2979,8892,1
8522,1808,1
12901,10953,1
12915,15782,1
17903,17753,1
5977,14332,1
21408,9363,1
8852,3963,1
5266,17635,1
24160,5536,1
3986,24085,1
4003,24195,1
15969,2614,1
22819,8505,1
8109,9140,1
20159,14299,1
5648,1897,1
13369,20941,1
7688,8948,1
9218,112,1
5246,7199,1
17422,17392,1
13087,3098,1
8788,14390,1
20310,1639,1
8327,359,1
2280,7644,1
2639,17915,1
16758,4164,1
19577,12095,1
6783,19486,1
6867,20787,1
9307,14564,1
8457,5221,1
18881,4574,1
4211,18981,1
12162,509,1
11860,19015,1
9075,24648,1
22421,14940,1
4135,2578,1
13352,19465,1
4011,24393,1
17725,6310,1
16265,1673,1
16616,1383,1
5381,3031,1
12601,6687,1
3747,5543,1
12930,18225,1
11031,17911,1
19341,19101,1
6971,13729,1
20572,14785,1
22405,4061,1
7399,16493,1
17014,16228,1
4665,4886,1
18364,10102,1
24387,17124,1
6280,20357,1
24688,2563,1
9441,8896,1
20967,12902,1
11344,8185,1
18277,10087,1
16210,9455,1
10944,2417,1
8993,21141,1
2437,13831,1
11891,20793,1
22354,8321,1
23161,1374,1
14253,1478,1
4913,13746,1
10347,405,1
7181,11945,1
617,7362,1
482,19848,1
11527,7072,1
19258,23619,1
5945,4209,1
7498,6079,1
4468,14008,1
3341,13672,1
12119,12631,1
3631,2557,1
2119,24049,1
14346,14167,1
24785,10985,1
5717,10294,1
24668,4849,1
16032,3844,1
20260,6637,1
2417,9087,1
23673,18093,1
1618,7835,1
1534,5662,1
2064,4518,1
4242,22234,1
16102,24339,1
21978,2715,1
8280,9880,1
17749,20276,1
11304,2687,1
13871,8728,1
23141,23944,1
22838,18649,1
5567,24886,1
24096,24602,1
6988,10350,1
15539,21934,1
21926,3075,1
8684,14831,1
23931,3477,1
19241,14935,1
7036,22701,1
18551,22915,1
15606,16530,1
17364,3258,1
14716,24447,1
22989,14482,1
930,12466,1
11642,84,1
6996,2391,1
24613,19123,1
23253,21788,1
11879,17049,1
3416,12146,1
9011,23211,1
21555,14874,1
12513,320,1
367,15469,1
12116,2405,1
1698,9915,1
15157,5324,1
24668,24566,1
18022,17624,1
18477,9452,1
2431,7378,1
518,24336,1
21140,16536,1
19411,7640,1
16380,12032,1
1120,24473,1
18356,5226,1
6345,10495,1
23387,6075,1
19448,3734,1
2147,18299,1
11282,13100,1
5670,17696,1
8178,9420,1
1767,14280,1
20853,19756,1
9173,7852,1
15213,20143,1
10131,19319,1
24919,6485,1
14379,19723,1
21356,14390,1
5038,4876,1
10051,3979,1
13981,7355,1
23694,24077,1
21948,9964,1
17848,13763,1
3297,24936,1
12510,17433,1
10353,23100,1
1395,18756,1
17996,14616,1
24513,16278,1
16708,20986,1
1471,20832,1
16586,12096,1
22366,3619,1
14961,1577,1
3467,19406,1
13089,18509,1
16689,4356,1
19189,24928,1
2780,16283,1
7414,10827,1
13838,17133,1
7445,24883,1
23437,5274,1
1405,21056,1
13979,3197,1
15399,5831,1
21,9219,1
6587,9585,1
24421,18015,1
8566,98,1
7961,9057,1
20326,7227,1
16305,18122,1
14240,19080,1
18388,105,1
16555,24226,1
24428,17873,1
18418,2485,1
10117,21161,1
12870,6644,1
4682,1546,1
20130,21745,1
7240,3709,1
2069,24269,1
17945,1179,1
11148,7822,1
21123,8682,1
18221,11747,1
19495,13999,1
14964,23042,1
1162,19838,1
15914,7851,1
10959,12548,1
2201,2275,1
20906,15790,1
12473,15282,1
22270,671,1
24911,18533,1
4105,19766,1
22529,21828,1
10051,8701,1
2723,2053,1
5251,2747,1
21796,20199,1
20033,443,1
1073,9464,1
16629,10611,1
22386,16,1
22719,15414,1
3776,5716,1
24596,9883,1
4278,236,1
10552,19211,1
18605,5541,1
5782,3934,1
9765,23463,1
7602,20375,1
8267,4911,1
15248,3564,1
16141,23695,1
12322,24903,1
20880,21778,1
8493,2271,1
23091,912,1
20388,8104,1
21609,7792,1
21964,7527,1
10403,16321,1
343,1902,1
21356,1775,1
20433,20694,1
4155,17629,1
8254,984,1
8596,4085,1
16474,6611,1
15415,3697,1
11879,7442,1
10992,12342,1
22867,19955,1
19669,3068,1
18231,15904,1
15363,11495,1
13033,9506,1
24138,17745,1
8819,13633,1
5132,16854,1
8761,14533,1
4266,4470,1
10087,12025,1
18647,22118,1
9633,6746,1
10715,20727,1
11786,17532,1
1361,20342,1
17365,21725,1
6881,12962,1
7551,23712,1
12719,21714,1
10747,15524,1
23290,12260,1
4764,9955,1
